fold,audio_file,begin_time_s,end_time_s,HARU_C1_true,HARU_C1_pred,HARU_C1_proba,HARU_C1_outcome,THAR_B2_true,THAR_B2_pred,THAR_B2_proba,THAR_B2_outcome,THAR_B1_true,THAR_B1_pred,THAR_B1_proba,THAR_B1_outcome,THAR_P1_true,THAR_P1_pred,THAR_P1_proba,THAR_P1_outcome,MYME_C1_true,MYME_C1_pred,MYME_C1_proba,MYME_C1_outcome,MYSP_C1_true,MYSP_C1_pred,MYSP_C1_proba,MYSP_C1_outcome,THAR_P2_true,THAR_P2_pred,THAR_P2_proba,THAR_P2_outcome,MYLO_C2_true,MYLO_C2_pred,MYLO_C2_proba,MYLO_C2_outcome,MYLO_C4_true,MYLO_C4_pred,MYLO_C4_proba,MYLO_C4_outcome,HARU_C2_true,HARU_C2_pred,HARU_C2_proba,HARU_C2_outcome
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,1,1,0.9891,TP,0,0,0.0495,TN,0,0,0.1202,TN,1,0,0.0095,FN,0,0,0.0363,TN,0,0,0.0106,TN,0,0,0.0057,TN,0,0,0.0634,TN,0,0,0.0079,TN,0,0,0.0317,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,1,1,0.9328,TP,0,0,0.0901,TN,0,0,0.0973,TN,1,0,0.0064,FN,0,0,0.1498,TN,0,0,0.0025,TN,0,0,0.0042,TN,0,0,0.2889,TN,0,0,0.0205,TN,0,0,0.0271,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,1,1,0.6024,TP,0,0,0.077,TN,0,0,0.1108,TN,1,0,0.0122,FN,0,0,0.0566,TN,0,0,0.008,TN,0,0,0.0038,TN,0,0,0.2287,TN,0,0,0.0061,TN,0,0,0.0163,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,1,1,0.992,TP,0,0,0.0412,TN,0,0,0.0248,TN,0,0,0.0087,TN,0,0,0.0395,TN,0,0,0.0023,TN,0,0,0.002,TN,0,0,0.0439,TN,0,0,0.0039,TN,0,0,0.2378,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,1,1,0.9541,TP,0,0,0.1123,TN,0,0,0.074,TN,1,0,0.0239,FN,0,0,0.0395,TN,0,0,0.0022,TN,0,0,0.0023,TN,1,1,0.7083,TP,0,0,0.1154,TN,0,0,0.1329,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,1,1,0.9145,TP,0,0,0.0595,TN,0,0,0.0411,TN,1,0,0.0159,FN,0,0,0.0657,TN,0,0,0.0087,TN,0,0,0.0027,TN,0,0,0.4713,TN,0,0,0.0041,TN,0,0,0.0301,TN
2,FFL-Annotations/Audio/TRIAL26_HAWK_29JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,1,1,0.9887,TP,0,0,0.0415,TN,0,0,0.0553,TN,1,0,0.0055,FN,0,0,0.093,TN,0,0,0.0173,TN,0,0,0.0096,TN,0,0,0.1992,TN,0,0,0.0064,TN,0,0,0.0602,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0359,TN,0,0,0.0898,TN,0,0,0.1936,TN,0,1,0.6182,FP,0,0,0.4024,TN,0,0,0.3129,TN,0,0,0.0202,TN,0,1,0.5351,FP,0,0,0.0545,TN,0,0,0.032,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.037,TN,0,0,0.0658,TN,0,0,0.0428,TN,0,0,0.0195,TN,0,0,0.116,TN,0,0,0.217,TN,0,0,0.0046,TN,0,0,0.0354,TN,0,0,0.0705,TN,0,0,0.0546,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.1143,TN,0,0,0.0763,TN,0,0,0.031,TN,0,0,0.02,TN,0,0,0.1362,TN,0,0,0.0932,TN,0,0,0.0069,TN,0,0,0.0613,TN,0,0,0.0755,TN,0,0,0.0377,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.1099,TN,0,0,0.0651,TN,0,0,0.0878,TN,0,0,0.0141,TN,0,0,0.0555,TN,0,0,0.2199,TN,0,0,0.0047,TN,0,0,0.011,TN,0,0,0.0696,TN,0,0,0.0561,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0672,TN,0,0,0.1321,TN,0,0,0.0579,TN,0,0,0.0208,TN,0,0,0.0751,TN,0,0,0.1169,TN,0,0,0.0042,TN,0,0,0.0332,TN,0,0,0.1164,TN,0,0,0.0353,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0488,TN,0,0,0.1757,TN,0,0,0.1518,TN,0,0,0.0273,TN,0,0,0.0373,TN,0,0,0.1741,TN,0,0,0.0028,TN,0,0,0.0358,TN,0,0,0.1079,TN,0,0,0.166,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0662,TN,0,0,0.1771,TN,0,0,0.0753,TN,0,0,0.0569,TN,1,1,0.6899,TP,0,0,0.068,TN,0,0,0.0035,TN,0,0,0.0335,TN,0,0,0.108,TN,0,0,0.4896,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0838,TN,0,0,0.3455,TN,0,0,0.0378,TN,0,0,0.0222,TN,0,0,0.0997,TN,0,0,0.1426,TN,0,0,0.003,TN,0,0,0.0652,TN,0,0,0.1466,TN,0,0,0.1316,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.0434,TN,0,0,0.4482,TN,0,0,0.2065,TN,0,0,0.0294,TN,0,0,0.0687,TN,0,0,0.0635,TN,0,0,0.0035,TN,0,0,0.0614,TN,0,0,0.1475,TN,0,0,0.07,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.0689,TN,0,0,0.2851,TN,0,0,0.1136,TN,0,0,0.0695,TN,0,0,0.1421,TN,0,0,0.2757,TN,0,0,0.0034,TN,0,0,0.05,TN,0,0,0.2155,TN,0,0,0.1725,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.0316,TN,0,1,0.671,FP,0,1,0.5765,FP,0,0,0.0375,TN,0,0,0.0191,TN,0,0,0.4826,TN,0,0,0.0086,TN,0,0,0.0282,TN,0,0,0.0867,TN,0,0,0.0484,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1013,TN,0,0,0.378,TN,0,0,0.3699,TN,0,0,0.0316,TN,0,0,0.0174,TN,0,0,0.0993,TN,0,0,0.0065,TN,0,0,0.07,TN,0,0,0.0748,TN,0,0,0.0187,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0376,TN,0,0,0.4945,TN,0,1,0.9281,FP,0,0,0.0199,TN,0,0,0.2386,TN,0,0,0.3325,TN,0,0,0.0394,TN,0,0,0.0368,TN,0,1,0.5547,FP,0,0,0.0195,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0214,TN,0,0,0.0474,TN,0,0,0.0248,TN,0,0,0.025,TN,1,1,0.9844,TP,0,0,0.031,TN,0,0,0.0335,TN,0,0,0.0984,TN,0,0,0.0493,TN,0,0,0.0197,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.1453,TN,0,0,0.1675,TN,0,0,0.1894,TN,0,0,0.0358,TN,0,0,0.053,TN,1,1,0.8488,TP,0,0,0.0043,TN,0,0,0.0416,TN,0,0,0.0816,TN,0,0,0.4518,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.222,TN,0,1,0.7906,FP,0,1,0.7934,FP,0,0,0.0138,TN,0,0,0.4405,TN,0,0,0.0158,TN,0,0,0.015,TN,0,0,0.2988,TN,0,0,0.3725,TN,0,0,0.0257,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1683,TN,0,0,0.4813,TN,0,0,0.1725,TN,0,1,0.8117,FP,0,0,0.1245,TN,1,1,0.596,TP,0,0,0.0686,TN,0,0,0.0162,TN,0,0,0.1359,TN,0,0,0.4251,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.2759,TN,0,1,0.6075,FP,0,1,0.799,FP,0,0,0.4632,TN,0,0,0.2114,TN,0,0,0.3603,TN,0,0,0.1683,TN,0,0,0.0292,TN,0,0,0.1376,TN,0,0,0.051,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0708,TN,0,1,0.717,FP,0,0,0.453,TN,0,0,0.2276,TN,1,1,0.5982,TP,0,0,0.0091,TN,0,0,0.0215,TN,0,0,0.1865,TN,0,0,0.3036,TN,0,0,0.0386,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0158,TN,0,0,0.0506,TN,0,0,0.0896,TN,0,0,0.0176,TN,1,1,0.884,TP,0,0,0.0572,TN,0,0,0.0169,TN,0,0,0.2637,TN,0,1,0.558,FP,0,0,0.0254,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0703,TN,0,0,0.27,TN,0,1,0.7823,FP,0,0,0.2001,TN,0,0,0.2227,TN,0,0,0.0321,TN,0,0,0.0245,TN,0,0,0.0348,TN,0,0,0.1109,TN,0,0,0.006,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0535,TN,0,1,0.5801,FP,0,0,0.0123,TN,0,0,0.01,TN,0,1,0.802,FP,0,0,0.0183,TN,0,0,0.0108,TN,0,0,0.1369,TN,0,1,0.5186,FP,0,0,0.0604,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.1495,TN,0,0,0.3389,TN,0,0,0.1687,TN,0,0,0.0946,TN,1,1,0.9376,TP,0,0,0.0074,TN,0,0,0.0319,TN,0,0,0.2768,TN,0,0,0.3129,TN,0,0,0.0071,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,0,0.0617,TN,0,0,0.1088,TN,0,0,0.0113,TN,0,0,0.0275,TN,1,1,0.9924,TP,0,0,0.0278,TN,0,0,0.0175,TN,0,0,0.0549,TN,0,0,0.0518,TN,0,0,0.0443,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0691,TN,0,0,0.4802,TN,0,0,0.221,TN,0,0,0.0255,TN,0,1,0.8085,FP,0,0,0.0133,TN,0,0,0.022,TN,0,0,0.1592,TN,0,0,0.4916,TN,0,0,0.0443,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.2747,TN,0,0,0.2625,TN,0,0,0.4095,TN,0,0,0.0082,TN,1,1,0.6672,TP,0,0,0.0094,TN,0,0,0.0351,TN,0,0,0.1549,TN,0,0,0.3439,TN,0,0,0.0142,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0345,TN,0,0,0.2841,TN,0,0,0.4025,TN,0,0,0.0667,TN,1,1,0.8774,TP,0,0,0.0124,TN,0,0,0.005,TN,0,0,0.1441,TN,0,1,0.5805,FP,0,0,0.3862,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0095,TN,0,0,0.0402,TN,0,0,0.041,TN,0,0,0.012,TN,1,1,0.941,TP,0,0,0.0138,TN,0,0,0.0347,TN,0,0,0.0823,TN,0,0,0.1667,TN,0,0,0.0154,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0242,TN,0,1,0.5494,FP,0,1,0.5168,FP,0,0,0.0075,TN,1,0,0.2134,FN,0,0,0.0433,TN,1,0,0.0025,FN,0,0,0.0404,TN,0,0,0.4945,TN,0,0,0.0293,TN
2,FFL-Annotations/Audio/TRIAL4_HAWK_14JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.3438,TN,0,0,0.4194,TN,0,0,0.2819,TN,0,0,0.0087,TN,0,0,0.2964,TN,0,0,0.0835,TN,0,0,0.0643,TN,0,0,0.1494,TN,0,1,0.5788,FP,0,0,0.077,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.3572,TN,0,0,0.15,TN,0,0,0.1288,TN,0,0,0.0121,TN,0,0,0.0101,TN,0,0,0.0254,TN,0,0,0.0033,TN,0,0,0.0116,TN,0,0,0.3151,TN,1,1,0.9812,TP
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.0121,TN,0,0,0.4093,TN,0,0,0.4531,TN,0,0,0.0084,TN,0,0,0.0267,TN,0,0,0.0459,TN,0,0,0.0056,TN,0,0,0.0357,TN,0,0,0.0284,TN,0,0,0.05,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.0111,TN,0,0,0.1714,TN,0,0,0.2162,TN,0,0,0.0148,TN,0,0,0.0057,TN,0,0,0.025,TN,0,0,0.0018,TN,0,0,0.0468,TN,0,0,0.0383,TN,0,0,0.2149,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,0,0,0.0277,TN,0,0,0.3691,TN,0,0,0.015,TN,0,0,0.1126,TN,0,0,0.0908,TN,0,0,0.0256,TN,0,0,0.1182,TN,0,0,0.2556,TN,0,0,0.0998,TN,0,0,0.0066,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.0223,TN,0,1,0.5243,FP,0,0,0.0135,TN,0,0,0.0853,TN,0,0,0.0591,TN,0,0,0.0067,TN,0,0,0.035,TN,0,0,0.2034,TN,0,0,0.2907,TN,0,0,0.0199,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.0208,TN,0,0,0.387,TN,0,0,0.3166,TN,0,0,0.0033,TN,0,0,0.0313,TN,0,0,0.0634,TN,0,0,0.0108,TN,0,0,0.0184,TN,0,0,0.1496,TN,0,0,0.0412,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0673,TN,0,1,0.8302,FP,1,0,0.3341,FN,0,0,0.1487,TN,0,0,0.0177,TN,0,0,0.0123,TN,0,0,0.3279,TN,0,0,0.0519,TN,0,0,0.0355,TN,0,0,0.0052,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0879,TN,0,0,0.1104,TN,0,0,0.0082,TN,0,0,0.0143,TN,0,0,0.2253,TN,0,0,0.1567,TN,0,0,0.0498,TN,0,0,0.0202,TN,0,0,0.0441,TN,0,0,0.0142,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,16.0,18.0,0,0,0.016,TN,0,1,0.7335,FP,0,0,0.0471,TN,0,0,0.0243,TN,0,0,0.065,TN,0,0,0.0476,TN,0,0,0.0777,TN,0,0,0.1756,TN,0,0,0.0412,TN,0,0,0.0169,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,18.0,20.0,0,0,0.031,TN,0,0,0.2852,TN,0,0,0.0887,TN,0,0,0.0342,TN,0,0,0.0135,TN,0,0,0.0659,TN,0,0,0.1826,TN,0,0,0.0352,TN,0,0,0.0607,TN,0,0,0.0068,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,20.0,22.0,0,0,0.2418,TN,0,0,0.1597,TN,0,0,0.0397,TN,0,0,0.2539,TN,0,0,0.0126,TN,0,0,0.012,TN,0,0,0.3903,TN,0,0,0.0405,TN,0,0,0.1869,TN,0,0,0.1408,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,22.0,24.0,0,0,0.1008,TN,0,0,0.1979,TN,0,0,0.0178,TN,0,0,0.1144,TN,0,0,0.0103,TN,0,0,0.0164,TN,0,0,0.144,TN,0,0,0.0513,TN,0,0,0.361,TN,0,0,0.0408,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,24.0,26.0,0,0,0.0901,TN,0,0,0.3112,TN,0,0,0.0124,TN,0,0,0.1188,TN,0,0,0.0182,TN,0,0,0.0078,TN,0,0,0.1207,TN,0,0,0.0434,TN,0,0,0.0862,TN,0,0,0.0258,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,26.0,28.0,0,0,0.0913,TN,0,0,0.3712,TN,0,0,0.0063,TN,0,0,0.1885,TN,0,0,0.0218,TN,0,0,0.0227,TN,0,0,0.1112,TN,0,0,0.2065,TN,0,0,0.225,TN,0,0,0.0255,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,28.0,30.0,0,0,0.0247,TN,0,0,0.4261,TN,0,0,0.0139,TN,0,0,0.0522,TN,0,0,0.0431,TN,0,0,0.0144,TN,0,0,0.0725,TN,0,0,0.1096,TN,0,0,0.264,TN,0,0,0.0039,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,30.0,32.0,0,0,0.0398,TN,0,0,0.4485,TN,1,0,0.1222,FN,0,0,0.0731,TN,0,0,0.0888,TN,0,0,0.0191,TN,0,0,0.0858,TN,0,0,0.1745,TN,0,0,0.2115,TN,0,0,0.0072,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,32.0,34.0,0,0,0.1855,TN,0,1,0.674,FP,0,0,0.0142,TN,0,0,0.0212,TN,0,0,0.4409,TN,0,0,0.0091,TN,0,0,0.0053,TN,0,0,0.1493,TN,0,0,0.0357,TN,0,0,0.073,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,34.0,36.0,0,0,0.2372,TN,0,0,0.1232,TN,0,0,0.0222,TN,0,0,0.0936,TN,0,0,0.1525,TN,0,0,0.029,TN,0,0,0.0508,TN,0,0,0.1523,TN,0,0,0.0462,TN,0,0,0.0108,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,36.0,38.0,0,0,0.0659,TN,0,1,0.6196,FP,0,0,0.0174,TN,0,0,0.0568,TN,0,0,0.0595,TN,0,0,0.0513,TN,0,0,0.015,TN,0,0,0.3126,TN,0,0,0.0646,TN,0,0,0.0329,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,38.0,40.0,0,0,0.0855,TN,0,0,0.4734,TN,0,0,0.005,TN,0,0,0.0641,TN,0,0,0.0642,TN,0,0,0.0293,TN,0,0,0.0854,TN,0,0,0.0808,TN,0,0,0.086,TN,0,0,0.06,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,40.0,42.0,0,0,0.0355,TN,0,0,0.3434,TN,0,0,0.0522,TN,0,0,0.0881,TN,0,0,0.0058,TN,0,0,0.051,TN,0,0,0.0882,TN,0,0,0.0461,TN,0,0,0.0665,TN,0,0,0.0144,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,42.0,44.0,0,0,0.0931,TN,0,0,0.2935,TN,0,0,0.0522,TN,0,0,0.1019,TN,0,0,0.01,TN,0,0,0.0591,TN,0,0,0.0674,TN,0,0,0.0141,TN,0,0,0.0748,TN,0,0,0.1211,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,44.0,46.0,0,0,0.0673,TN,0,1,0.6696,FP,0,0,0.0303,TN,0,0,0.1297,TN,0,0,0.0057,TN,0,0,0.0295,TN,0,0,0.0791,TN,0,0,0.0791,TN,0,0,0.0917,TN,0,0,0.1529,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,46.0,48.0,0,1,0.5688,FP,0,0,0.2601,TN,0,0,0.2519,TN,0,0,0.1676,TN,0,0,0.0323,TN,0,0,0.0277,TN,0,0,0.0596,TN,0,0,0.0564,TN,0,0,0.2687,TN,0,0,0.1321,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,48.0,50.0,0,0,0.0333,TN,0,0,0.1133,TN,0,0,0.0323,TN,0,0,0.0081,TN,0,0,0.0505,TN,0,0,0.0507,TN,0,0,0.002,TN,0,0,0.0299,TN,0,0,0.0991,TN,0,0,0.014,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,50.0,52.0,0,0,0.0397,TN,0,0,0.2014,TN,0,0,0.0533,TN,0,0,0.1127,TN,0,0,0.006,TN,0,0,0.0231,TN,0,0,0.1537,TN,0,0,0.0223,TN,0,0,0.1696,TN,0,0,0.0106,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,52.0,54.0,0,0,0.0386,TN,0,1,0.5192,FP,0,0,0.0151,TN,0,0,0.1235,TN,0,0,0.0608,TN,0,0,0.0107,TN,0,0,0.1938,TN,0,0,0.1349,TN,0,1,0.5065,FP,0,0,0.0023,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,54.0,56.0,0,0,0.0445,TN,0,0,0.2476,TN,0,0,0.0534,TN,0,0,0.0194,TN,0,0,0.0175,TN,0,0,0.0653,TN,0,0,0.0063,TN,0,0,0.0099,TN,0,0,0.0281,TN,0,0,0.0116,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,56.0,58.0,0,0,0.0264,TN,0,0,0.2952,TN,0,0,0.0573,TN,0,0,0.0229,TN,0,0,0.0153,TN,0,0,0.0583,TN,0,0,0.0026,TN,0,0,0.1809,TN,0,0,0.2563,TN,0,0,0.0039,TN
2,FFL-Annotations/Audio/TRIAL6_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,58.0,60.0,0,0,0.0899,TN,0,0,0.1693,TN,0,0,0.0132,TN,0,0,0.0035,TN,0,0,0.0359,TN,0,0,0.1942,TN,0,0,0.0053,TN,0,0,0.0082,TN,0,0,0.131,TN,0,0,0.034,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,0.0,2.0,0,0,0.0931,TN,0,0,0.1023,TN,1,1,0.8422,TP,1,1,0.9766,TP,0,0,0.0523,TN,0,0,0.0787,TN,0,1,0.9768,FP,0,0,0.0065,TN,0,0,0.0428,TN,0,0,0.0372,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,2.0,4.0,0,0,0.0236,TN,0,1,0.875,FP,0,0,0.0264,TN,0,0,0.1646,TN,0,0,0.0229,TN,0,0,0.0261,TN,0,0,0.0224,TN,0,0,0.0294,TN,0,0,0.0236,TN,0,0,0.0748,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,4.0,6.0,0,0,0.4427,TN,0,1,0.9641,FP,0,0,0.0037,TN,0,0,0.0242,TN,0,0,0.0195,TN,0,0,0.084,TN,0,0,0.01,TN,0,0,0.1447,TN,0,0,0.0161,TN,0,0,0.0602,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,6.0,8.0,1,0,0.4129,FN,0,0,0.3676,TN,0,1,0.6276,FP,0,0,0.0079,TN,0,0,0.282,TN,0,0,0.0405,TN,0,0,0.0067,TN,0,1,0.5354,FP,0,0,0.0379,TN,0,0,0.1462,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,8.0,10.0,0,0,0.1012,TN,1,1,0.6105,TP,1,1,0.8663,TP,0,0,0.004,TN,0,0,0.425,TN,0,0,0.0297,TN,0,0,0.0569,TN,0,0,0.0494,TN,0,0,0.0912,TN,0,0,0.0065,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,10.0,12.0,0,0,0.063,TN,1,1,0.9774,TP,0,1,0.9293,FP,0,0,0.017,TN,0,0,0.1518,TN,0,0,0.0032,TN,0,0,0.012,TN,0,0,0.1374,TN,0,0,0.1743,TN,0,0,0.0042,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,12.0,14.0,0,0,0.0273,TN,1,1,0.6423,TP,0,1,0.8975,FP,0,0,0.0345,TN,0,0,0.1012,TN,0,0,0.0337,TN,0,0,0.0397,TN,0,0,0.1003,TN,0,0,0.0923,TN,0,0,0.0008,TN
2,FFL-Annotations/Audio/TRIAL7_MODEL_15JUN2024_VILLAANA_MADREDEDIOS.wav,14.0,16.0,0,0,0.0869,TN,1,1,0.6533,TP,0,1,0.9582,FP,0,0,0.017,TN,0,0,0.2607,TN,0,0,0.0086,TN,0,0,0.0963,TN,0,0,0.0226,TN,0,0,0.0248,TN,0,0,0.0012,TN
